Count|Prep|Prep Avg|Query|Query Avg|Get|Get Avg|Total|Total Avg|CMD
4|83748128|20937032|171010238|42752559|865441|216360|255623807|63905951| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND ( eSID IN ( -- eSID from query   -- Find all entities that match the filters, and then grab all parents   -- This "RECURSIVE" stuff finds all parents   WITH RECURSIVE cte(eSID,Type,ParentSID,Path) AS (     -- This defines the init set of rows of the query. We'll recurse later on     SELECT eSID,Type,ParentSID,Path FROM Entities     WHERE eSID in ( -- start of the OR Filter groupings       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           SELECT eSID,Type,Path FROM FullTree             WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue=?)           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)       UNION -- Adding another OR       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           SELECT eSID,Type,Path FROM FullTree             WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue=?)           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)     ) -- end of all OR Filter groupings      -- This is the recusive part of the query.     -- Find all of the parents (and 'meta' sub-objects) of the found     -- entities, up to root of Reg.     UNION DISTINCT SELECT       e.eSID,e.Type,e.ParentSID,e.Path     FROM Entities AS e     INNER JOIN cte ON       (         -- Find its parent         e.eSID=cte.ParentSID         OR         -- If this is a Resource, grab its 'meta' sub-object         ( cte.Type=2 AND           e.Type=3 AND           e.ParentSID=cte.eSID         )       )   )   SELECT DISTINCT eSID FROM cte ) ) ORDER BY Path ; 
1|12413396|12413396|39232887|39232887|105214|105214|51751497|51751497| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND (Path=? OR Path LIKE ?) AND ( eSID IN ( -- eSID from query   -- Find all entities that match the filters, and then grab all parents   -- This "RECURSIVE" stuff finds all parents   WITH RECURSIVE cte(eSID,Type,ParentSID,Path) AS (     -- This defines the init set of rows of the query. We'll recurse later on     SELECT eSID,Type,ParentSID,Path FROM Entities     WHERE eSID in ( -- start of the OR Filter groupings       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           -- Entities that don't have the specified prop           SELECT e.eSID,e.Type,e.Path FROM Entities AS e           WHERE e.RegSID=? AND e.Abstract=? AND             NOT EXISTS (SELECT 1 FROM FullTree WHERE               RegSID=e.RegSID AND eSID=e.eSID AND (BINARY PropName=?))           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)     ) -- end of all OR Filter groupings      -- This is the recusive part of the query.     -- Find all of the parents (and 'meta' sub-objects) of the found     -- entities, up to root of Reg.     UNION DISTINCT SELECT       e.eSID,e.Type,e.ParentSID,e.Path     FROM Entities AS e     INNER JOIN cte ON       (         -- Find its parent         e.eSID=cte.ParentSID         OR         -- If this is a Resource, grab its 'meta' sub-object         ( cte.Type=2 AND           e.Type=3 AND           e.ParentSID=cte.eSID         )       )   )   SELECT DISTINCT eSID FROM cte ) ) ORDER BY Path ; 
11|41662908|3787537|88572244|8052022|280202|25472|130515354|11865032| 	    SELECT EXISTS(SELECT 1 FROM FullTree 		WHERE RegSID=? AND Type=3 AND 		  Path LIKE 'dirs/d1/%' AND 		  PropName='readonly,' AND 		  PropValue='true')
55|208018841|3782160|1240233245|22549695|3438791|62523|1451690877|26394379| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND Path=? ORDER BY Path
4|51060800|12765200|75632133|18908033|378125|94531|127071058|31767764| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND DocView=true AND ( eSID IN ( -- eSID from query   -- Find all entities that match the filters, and then grab all parents   -- This "RECURSIVE" stuff finds all parents   WITH RECURSIVE cte(eSID,Type,ParentSID,Path) AS (     -- This defines the init set of rows of the query. We'll recurse later on     SELECT eSID,Type,ParentSID,Path FROM Entities     WHERE eSID in ( -- start of the OR Filter groupings       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           SELECT eSID,Type,Path FROM FullTree             WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue=?)           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)     ) -- end of all OR Filter groupings      -- This is the recusive part of the query.     -- Find all of the parents (and 'meta' sub-objects) of the found     -- entities, up to root of Reg.     UNION DISTINCT SELECT       e.eSID,e.Type,e.ParentSID,e.Path     FROM Entities AS e     INNER JOIN cte ON       (         -- Find its parent         e.eSID=cte.ParentSID         OR         -- If this is a Resource, grab its 'meta' sub-object         ( cte.Type=2 AND           e.Type=3 AND           e.ParentSID=cte.eSID         )       )   )   SELECT DISTINCT eSID FROM cte ) ) ORDER BY Path ; 
14|174405462|12457533|313630958|22402211|1291287|92234|489327707|34951979| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND (Path=? OR Path LIKE ?) AND ( eSID IN ( -- eSID from query   -- Find all entities that match the filters, and then grab all parents   -- This "RECURSIVE" stuff finds all parents   WITH RECURSIVE cte(eSID,Type,ParentSID,Path) AS (     -- This defines the init set of rows of the query. We'll recurse later on     SELECT eSID,Type,ParentSID,Path FROM Entities     WHERE eSID in ( -- start of the OR Filter groupings       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           SELECT eSID,Type,Path FROM FullTree             WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue=?)           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)     ) -- end of all OR Filter groupings      -- This is the recusive part of the query.     -- Find all of the parents (and 'meta' sub-objects) of the found     -- entities, up to root of Reg.     UNION DISTINCT SELECT       e.eSID,e.Type,e.ParentSID,e.Path     FROM Entities AS e     INNER JOIN cte ON       (         -- Find its parent         e.eSID=cte.ParentSID         OR         -- If this is a Resource, grab its 'meta' sub-object         ( cte.Type=2 AND           e.Type=3 AND           e.ParentSID=cte.eSID         )       )   )   SELECT DISTINCT eSID FROM cte ) ) ORDER BY Path ; 
1|12047124|12047124|27549888|27549888|211386|211386|39808398|39808398| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND (Path=? OR Path LIKE ?) AND ( eSID IN ( -- eSID from query   -- Find all entities that match the filters, and then grab all parents   -- This "RECURSIVE" stuff finds all parents   WITH RECURSIVE cte(eSID,Type,ParentSID,Path) AS (     -- This defines the init set of rows of the query. We'll recurse later on     SELECT eSID,Type,ParentSID,Path FROM Entities     WHERE eSID in ( -- start of the OR Filter groupings       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           SELECT eSID,Type,Path FROM FullTree             WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND ((PropType<>'string' AND PropValue=?)  OR (PropType='string' AND PropValue LIKE ?)))           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)     ) -- end of all OR Filter groupings      -- This is the recusive part of the query.     -- Find all of the parents (and 'meta' sub-objects) of the found     -- entities, up to root of Reg.     UNION DISTINCT SELECT       e.eSID,e.Type,e.ParentSID,e.Path     FROM Entities AS e     INNER JOIN cte ON       (         -- Find its parent         e.eSID=cte.ParentSID         OR         -- If this is a Resource, grab its 'meta' sub-object         ( cte.Type=2 AND           e.Type=3 AND           e.ParentSID=cte.eSID         )       )   )   SELECT DISTINCT eSID FROM cte ) ) ORDER BY Path ; 
3|105375049|35125016|204716458|68238819|535034|178344|310626541|103542180| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND ( eSID IN ( -- eSID from query   -- Find all entities that match the filters, and then grab all parents   -- This "RECURSIVE" stuff finds all parents   WITH RECURSIVE cte(eSID,Type,ParentSID,Path) AS (     -- This defines the init set of rows of the query. We'll recurse later on     SELECT eSID,Type,ParentSID,Path FROM Entities     WHERE eSID in ( -- start of the OR Filter groupings       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           SELECT eSID,Type,Path FROM FullTree             WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue=?)           UNION ALL           SELECT eSID,Type,Path FROM FullTree             WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue=?)           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)       UNION -- Adding another OR       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           SELECT eSID,Type,Path FROM FullTree             WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue=?)           UNION ALL           SELECT eSID,Type,Path FROM FullTree             WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue=?)           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)     ) -- end of all OR Filter groupings      -- This is the recusive part of the query.     -- Find all of the parents (and 'meta' sub-objects) of the found     -- entities, up to root of Reg.     UNION DISTINCT SELECT       e.eSID,e.Type,e.ParentSID,e.Path     FROM Entities AS e     INNER JOIN cte ON       (         -- Find its parent         e.eSID=cte.ParentSID         OR         -- If this is a Resource, grab its 'meta' sub-object         ( cte.Type=2 AND           e.Type=3 AND           e.ParentSID=cte.eSID         )       )   )   SELECT DISTINCT eSID FROM cte ) ) ORDER BY Path ; 
2|7754927|3877463|7649969|3824984|47381|23690|15452277|7726138| 	    SELECT EXISTS(SELECT 1 FROM FullTree 		WHERE RegSID=? AND Type=3 AND 		  Path LIKE 'dirs/d4/%' AND 		  PropName='readonly,' AND 		  PropValue='true')
4|2122679|530669|1377446|344361|73171|18292|3573296|893324|select * from Versions where ResourceSID=?
